 esolv.cpp -- alatet

 Total Potential Energy :                -82.0841 Kcal/mole

 EngCnt  Van der Waals                            20.3982              748
 EngCnt  Atomic Multipoles                       -76.2220              748
 EngCnt  Polarization                             -8.4465              748
 EngCnt  Implicit Solvation                      -17.8138             1848

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -3.0200     -1.5461      2.4273        4.1716
 Anlyt         2             8.7797      3.4152      9.5984       13.4490
 Anlyt         3            -4.9249     -2.0470     -1.6782        5.5912
 Anlyt         4             0.6230     -0.3031      0.2788        0.7468
 Anlyt         5             0.3897      0.4988      0.3993        0.7484
 Anlyt         6            -0.9791     -0.6608      3.7815        3.9617
 Anlyt         7           -16.1246     -7.7858      1.4992       17.9686
 Anlyt         8             7.8099      4.4687      2.4450        9.3243
 Anlyt         9            -8.4402     -1.1003    -13.5949       16.0396
 Anlyt        10             4.7585      1.3894      7.6434        9.1102
 Anlyt        11             3.4664      3.9264     -3.6636        6.3918
 Anlyt        12            -2.3179      0.8367     -0.3353        2.4870
 Anlyt        13            -1.0764     -6.7721     -1.6997        7.0646
 Anlyt        14            -0.1356     -2.3825     -0.6191        2.4653
 Anlyt        15             0.3234     -1.3133     -1.2864        1.8666
 Anlyt        16            -0.3800     -1.2251     -1.3581        1.8680
 Anlyt        17             3.9730      3.3117     15.0080       15.8743
 Anlyt        18            -3.1971     -3.3062     -6.7296        8.1511
 Anlyt        19            12.7740      8.1329      4.6084       15.8289
 Anlyt        20            -7.1816     -5.5237     -4.0810        9.9369
 Anlyt        21             2.4788      0.2859     -4.0356        4.7447
 Anlyt        22             1.8347     -0.8221      1.4692        2.4901
 Anlyt        23            -1.6506      6.0239      4.0594        7.4492
 Anlyt        24            -0.7646      2.0262      1.1778        2.4652
 Anlyt        25             0.0619      1.8034      0.0738        1.8059
 Anlyt        26             0.4909      1.4400      0.5662        1.6233
 Anlyt        27           -10.2994    -11.8225     -1.5699       15.7580
 Anlyt        28             5.2934      6.8395      1.8332        8.8408
 Anlyt        29            -6.7227     -4.1881    -12.1983       14.5442
 Anlyt        30             5.0898      4.3556      9.9654       12.0077
 Anlyt        31             1.5670      2.6580     -3.3143        4.5282
 Anlyt        32            -2.6179     -0.4901     -0.4033        2.6938
 Anlyt        33             1.3937     -7.3714     -0.5772        7.5242
 Anlyt        34             0.6084     -1.8302      0.1851        1.9376
 Anlyt        35             0.8998     -1.1904     -0.9321        1.7595
 Anlyt        36             0.1635     -1.3582     -0.9363        1.6578
 Anlyt        37             6.0223      7.9863      1.1488       10.0682
 Anlyt        38            -0.8410      0.0967     -6.2393        6.2965
 Anlyt        39             0.6149      1.6006     -1.4674        2.2569
 Anlyt        40             1.0517     -0.3051      0.3560        1.1515
 Anlyt        41             0.7343      1.3999     -2.3465        2.8293
 Anlyt        42            -0.5290      0.8484      0.5420        1.1373
